date_time,avg_air_temp,avg_dew_point,avg_relative_humidity,avg_pressure,avg_visibility,energy_loss,fog_duration,fog_month,fog_index
2016-11-16 04:00:00,15.75,12.791666666666664,82.68333333333334,29.959999999999997,1.687795325,1849.191625968238,21600.0,0,0.08561072342445546
2016-11-16 10:00:00,19.916666666666668,11.75,63.345,30.035,1.85476435,1564.6679587676508,18000.0,0,0.08692599770931393
2016-11-16 16:00:00,27.666666666666668,8.583333333333334,30.233333333333334,29.965,3.6250383500000005,0.0,0.0,0,0.0
2016-11-16 22:00:00,18.208333333333332,10.166666666666666,59.666666666666664,29.99,2.8062866250000003,0.0,0.0,0,0.0
2016-11-17 04:00:00,14.818181818181818,9.590909090909092,70.94772727272728,29.974090909090908,2.2903834272727277,521.3560251203488,7200.0,0,0.0724105590444929
2016-11-17 10:00:00,17.916666666666668,11.25,67.21916666666667,30.0275,1.6629846666666666,1971.1270954064214,21600.0,0,0.09125588404659359
2016-11-17 16:00:00,27.25,9.666666666666666,33.358333333333334,29.945000000000004,2.86864855,0.0,0.0,0,0.0
2016-11-17 22:00:00,18.791666666666668,10.708333333333334,59.51833333333334,29.9575,2.4944770000000003,0.0,0.0,0,0.0
2016-11-18 04:00:00,14.083333333333334,10.833333333333334,81.22208333333333,29.93875,2.2034546833333333,799.8669546367901,10800.0,0,0.07406175505896204
2016-11-18 10:00:00,16.416666666666668,12.5,79.31916666666667,29.997500000000002,1.5141207166666666,2095.4966309888323,21600.0,0,0.09701373291614965
2016-11-18 16:00:00,26.458333333333332,11.416666666666664,39.418749999999996,29.881249999999998,2.910223166666667,0.0,0.0,0,0.0
2016-11-18 22:00:00,19.166666666666668,11.08333333333333,59.76458333333333,29.875,2.4529023833333334,782.0340376805232,10800.0,0,0.07241055904449288
2016-11-19 04:00:00,13.625,10.999999999999998,84.37125,29.85375,1.6931597916666667,1857.8335768755262,21600.0,0,0.08601081374423733
2016-11-19 10:00:00,16.916666666666668,12.25,76.14666666666666,29.92,1.1922527166666668,2612.5712350788785,21600.0,0,0.12095237199439253
2016-11-19 16:00:00,26.583333333333332,12.5,41.915,29.84583333333333,2.36975315,651.695031400436,9000.0,0,0.0724105590444929
2016-11-19 22:00:00,17.541666666666668,13.08333333333333,75.80833333333334,29.868333333333336,1.8916450583333333,1664.5294163699584,21600.0,0,0.07706154705416474
2016-11-20 04:00:00,13.083333333333334,12.25,94.70958333333334,29.885,1.2076755583333334,2617.390506172871,21600.0,0,0.12117548639689217
2016-11-20 10:00:00,17.25,13.0,78.52,29.9575,1.1332435833333332,2993.1880555346634,21600.0,0,0.13857352108956775
2016-11-20 16:00:00,26.916666666666668,12.125,40.30125,29.88,2.4032810666666666,788.4033073882265,10800.0,0,0.0730003062396506
2016-11-20 22:00:00,18.083333333333332,13.333333333333334,74.24916666666667,29.900000000000002,1.752168925,1795.6211307328645,21600.0,0,0.08313060790429928
2016-11-21 04:00:00,14.208333333333334,12.916666666666664,91.9775,29.888749999999998,1.1781709916666667,2650.7864227849777,21600.0,0,0.12272159364745268
2016-11-21 10:00:00,17.5,13.583333333333334,79.815,29.94875,1.2016405333333333,2885.746370400344,21600.0,0,0.13359936900001593
2016-11-21 16:00:00,26.833333333333332,13.0,42.91416666666667,29.860833333333332,2.2450293,782.0340376805232,10800.0,0,0.07241055904449288
2016-11-21 22:00:00,19.125,13.208333333333334,69.21375,29.864583333333332,2.182667375,912.3730439606104,12600.0,0,0.0724105590444929
2016-11-22 04:00:00,13.208333333333334,11.958333333333334,92.21958333333333,29.850000000000005,1.8916450583333333,1664.5294163699584,21600.0,0,0.07706154705416474
2016-11-22 10:00:00,18.166666666666668,11.958333333333334,72.20458333333333,29.90125,1.361903975,2375.954922464698,19800.0,0,0.11999772335680294
2016-11-22 16:00:00,29.0,10.333333333333334,31.599166666666665,29.824166666666667,3.325969333333333,0.0,0.0,0,0.0
2016-11-22 22:00:00,20.583333333333332,10.666666666666666,53.10958333333334,29.834999999999997,2.6192008500000004,0.0,0.0,0,0.0
2016-11-23 04:00:00,16.541666666666668,10.375,67.03458333333333,29.818749999999998,2.3073912250000004,521.3560251203488,7200.0,0,0.0724105590444929
2016-11-23 10:00:00,19.5,11.083333333333334,59.919999999999995,29.900833333333335,1.9955816000000002,1386.018486853517,18000.0,0,0.07700102704741761
2016-11-23 16:00:00,28.416666666666668,11.5,35.25666666666667,29.846666666666664,3.9603175166666666,0.0,0.0,0,0.0
2016-11-23 22:00:00,19.625,12.5,63.78666666666667,29.88875,2.8894358583333335,0.0,0.0,0,0.0
2016-11-24 04:00:00,15.208333333333334,12.0,81.21708333333333,29.875,2.3073912250000004,521.3560251203488,7200.0,0,0.0724105590444929
2016-11-24 10:00:00,17.916666666666668,15.0,84.14416666666666,29.959999999999997,1.5664242666666668,2049.380017254989,21600.0,0,0.09487870450254579
2016-11-24 16:00:00,26.916666666666668,13.583333333333334,44.3325,29.882500000000004,2.4944770000000003,651.695031400436,9000.0,0,0.0724105590444929
2016-11-24 22:00:00,19.371428571428574,11.892857142857142,62.00042857142857,29.89757142857143,1.9955816,1303.390062800872,18000.0,0,0.0724105590444929
2016-11-25 04:00:00,14.095238095238097,10.023809523809524,76.50523809523808,29.851428571428574,1.9955816000000002,1824.746087921221,25200.0,0,0.0724105590444929
2016-11-25 10:00:00,18.083333333333332,9.708333333333334,60.17125000000001,29.903750000000002,1.9392547,1400.3076550917622,16200.0,0,0.0864387441414668
2016-11-25 16:00:00,27.0,10.25,35.306666666666665,29.80333333333333,2.9933724,0.0,0.0,0,0.0
2016-11-25 22:00:00,18.875,10.125,56.91291666666667,29.80875,2.536051616666667,0.0,0.0,0,0.0
2016-11-26 04:00:00,13.375,9.666666666666666,78.71791666666667,29.8025,2.3905404583333336,260.6780125601744,3600.0,0,0.0724105590444929
2016-11-26 10:00:00,16.625,9.375,63.27666666666667,29.894166666666667,2.4944770000000003,521.3560251203488,7200.0,0,0.0724105590444929
2016-11-26 16:00:00,26.291666666666668,13.541666666666666,45.470416666666665,29.849999999999998,2.9310104750000003,0.0,0.0,0,0.0
2016-11-26 22:00:00,19.25,12.75,66.10583333333334,29.8725,2.12030545,1173.0510565207849,16200.0,0,0.0724105590444929
2016-11-27 04:00:00,14.666666666666666,12.999999999999998,90.09125,29.85875,1.6328095416666668,1973.4830834299207,21600.0,0,0.09136495756620003
2016-11-27 10:00:00,17.0,15.083333333333334,89.10916666666667,29.935000000000002,0.9267116166666667,3296.13160584041,21600.0,0,0.15259868545557453
2016-11-27 16:00:00,26.458333333333332,16.333333333333332,53.88166666666667,29.840833333333332,1.6361623333333333,1902.891535855822,21600.0,0,0.08809683036369546
2016-11-27 22:00:00,18.583333333333332,12.25,66.81208333333333,29.8425,1.5489897499999998,1999.424576253049,21600.0,0,0.09256595260430783
2016-11-28 04:00:00,13.416666666666666,11.375,87.51833333333333,29.83,1.2914953500000002,2386.8267690168273,21600.0,0,0.1105012393063346
2016-11-28 10:00:00,17.25,9.75,64.04541666666667,29.907916666666665,1.7776501416666666,1715.8959996767717,19800.0,0,0.08666141412508947
2016-11-28 16:00:00,26.333333333333332,9.916666666666666,35.77333333333333,29.858333333333334,2.7439247000000004,130.3390062800872,1800.0,0,0.0724105590444929
2016-11-28 22:00:00,17.958333333333332,10.791666666666664,63.835416666666674,29.89625,1.9426074916666665,1609.9483047175909,21600.0,0,0.0745346437369255
2016-11-29 04:00:00,12.666666666666666,10.916666666666664,89.18583333333333,29.87875,1.3444694583333334,2332.4389270100983,21600.0,0,0.10798328365787492
2016-11-29 10:00:00,15.916666666666666,14.166666666666666,89.82666666666667,29.965,0.9280527333333334,3333.4691081009055,21600.0,0,0.15432727352319006
2016-11-29 16:00:00,24.416666666666668,18.25,68.79916666666666,29.925,1.6388445666666664,2048.0993187446593,21600.0,0,0.09481941290484534
2016-11-29 22:00:00,18.416666666666668,17.833333333333332,96.61,29.955,0.3165035333333333,11711.082195411216,21600.0,0,0.5421797312690377
2016-11-30 04:00:00,14.272727272727273,14.272727272727273,100.0,29.946818181818184,0.04828019999999989,20633.593154730046,21600.0,0,0.9552589423486132
2016-11-30 10:00:00,17.791666666666668,15.958333333333334,90.005,30.033749999999998,0.4807903249999999,13450.535859303562,21600.0,0,0.622709993486276
2016-11-30 16:00:00,26.5,17.833333333333336,59.05500000000001,29.962500000000002,2.2047958,816.6028590410665,10800.0,0,0.07561137583713579
2016-11-30 22:00:00,20.083333333333332,18.958333333333332,93.71125,29.98125,1.2425445916666666,2739.4707393002905,21600.0,0,0.1268273490416801
2016-12-01 04:00:00,16.5,16.0,96.94,29.985,0.29772789999999993,15551.86241442422,21600.0,1,0.7199936302974176
2016-12-01 10:00:00,16.583333333333332,16.083333333333332,96.90333333333332,30.0275,0.32455023333333327,12537.769603491817,21600.0,1,0.5804522964579545
2016-12-01 16:00:00,24.75,20.416666666666668,77.16791666666667,29.95625,0.9656039999999999,3124.646653893042,21600.0,1,0.14465956730986307
2016-12-01 22:00:00,19.125,17.5,91.53833333333334,29.99,0.4325101249999999,10381.065031325259,21600.0,1,0.4806048625613546
2016-12-02 04:00:00,15.625,15.291666666666666,97.93,29.98,0.048280199999999905,20633.593154730046,21600.0,1,0.9552589423486132
2016-12-02 10:00:00,15.833333333333334,15.583333333333334,98.46249999999999,30.0575,0.22262536666666657,15251.787342000067,21600.0,1,0.7061012658333364
2016-12-02 16:00:00,21.75,19.0,84.5825,29.9875,1.1345847,2787.970161594298,21600.0,1,0.1290726926664027
2016-12-02 22:00:00,17.416666666666668,17.333333333333332,99.49333333333334,29.993333333333336,0.1850740999999999,16677.686565939395,21600.0,1,0.7721151187934905
2016-12-03 04:00:00,16.90909090909091,16.727272727272727,98.87818181818183,30.030000000000005,0.052669309090908986,20333.389580979652,21600.0,1,0.941360628749058
2016-12-03 10:00:00,16.666666666666668,16.583333333333332,99.49000000000001,30.117499999999996,0.4439096166666667,7210.122164746982,21600.0,1,0.33380195207161956
2016-12-03 16:00:00,21.0,18.5,85.825,30.05875,1.13860805,2701.7780677413853,21600.0,1,0.12508231795099006
2016-12-03 22:00:00,15.958333333333334,15.625,97.94416666666666,30.084999999999997,0.24140099999999995,16093.35988938476,21600.0,1,0.745062957841887
2016-12-04 04:00:00,14.125000000000002,14.125000000000002,100.0,30.09,0.048280199999999905,20633.593154730046,21600.0,1,0.9552589423486132
2016-12-04 10:00:00,14.083333333333336,14.000000000000002,99.47833333333334,30.1525,0.21726089999999995,12752.375486868848,21600.0,1,0.590387754021706
2016-12-04 16:00:00,17.5,15.75,89.73791666666666,30.071250000000003,0.8408801499999999,3831.0502119804387,21600.0,1,0.17736343573983512
2016-12-04 22:00:00,14.375,14.041666666666666,97.9175,30.064999999999998,0.4056877916666666,10624.486171069715,21600.0,1,0.4918743597717461
2016-12-05 04:00:00,10.291666666666666,10.291666666666666,100.0,30.03375,0.048280199999999905,20633.593154730046,21600.0,1,0.9552589423486132
2016-12-05 10:00:00,10.916666666666666,10.708333333333334,98.66666666666667,30.0725,0.15758120833333325,16819.01567213806,21600.0,1,0.7786581329693546
2016-12-05 16:00:00,18.666666666666668,14.666666666666666,78.385,29.9825,1.5369197,2019.1724405376694,21600.0,1,0.09348020558044766
2016-12-05 22:00:00,14.791666666666666,13.375,91.32958333333333,30.02125,0.7939410666666666,4090.995360365666,21600.0,1,0.1893979333502623
2016-12-06 04:00:00,12.999999999999998,12.909090909090907,99.42272727272729,30.030000000000005,0.07168878181818172,19612.01406409841,21600.0,1,0.9079636140786301
2016-12-06 10:00:00,13.25,13.08333333333333,98.94833333333334,30.0925,0.17434516666666658,14934.76800791287,21600.0,1,0.691424444810781
2016-12-06 16:00:00,15.833333333333334,15.0,94.93,30.015,0.63971265,4544.462161866807,21600.0,1,0.21039176675309293
2016-12-06 22:00:00,14.250000000000002,14.16666666666667,99.47833333333334,30.045,0.4110522583333333,7265.342109082379,21600.0,1,0.33635843097603607
2016-12-07 04:00:00,13.291666666666666,13.291666666666666,100.0,30.01375,0.11600659166666659,16923.955980817496,21600.0,1,0.7835164805934026
2016-12-07 10:00:00,13.833333333333334,12.875,94.20125,30.05875,0.7470019833333333,4366.899899121329,21600.0,1,0.20217129162598746
2016-12-07 16:00:00,18.166666666666668,14.666666666666666,80.0925,29.9825,1.2230984000000003,2496.7498310382553,21600.0,1,0.11559026995547478
2016-12-07 22:00:00,13.416666666666666,12.666666666666666,95.36333333333333,29.995,0.8254573083333333,8827.235240014901,21600.0,1,0.40866829814883804
2016-12-08 04:00:00,12.625,12.291666666666666,97.87291666666665,29.97875,0.07174974166666659,18889.621626157368,21600.0,1,0.8745195197295078
2016-12-08 10:00:00,12.333333333333334,12.0,97.86666666666667,30.037499999999998,0.21323754999999991,11745.589091659858,21600.0,1,0.5437772727620305
2016-12-08 16:00:00,15.083333333333334,13.75,92.1125,29.974999999999998,1.2257806333333334,2783.7712681760595,21600.0,1,0.12887829945259535
2016-12-08 22:00:00,12.875,12.625,98.41583333333334,29.98375,0.6343481833333333,7439.730372001681,21600.0,1,0.3444319616667445
2016-12-09 04:00:00,11.291666666666666,11.291666666666666,100.0,29.9375,0.048280199999999905,20633.593154730046,21600.0,1,0.9552589423486132
2016-12-09 10:00:00,10.666666666666666,10.416666666666666,98.3875,29.974999999999998,0.40233499999999994,10794.237713569486,21600.0,1,0.4997332274800688
2016-12-09 16:00:00,18.416666666666668,12.083333333333334,67.6475,29.905,2.1887024,982.0673261050833,10800.0,1,0.09093215982454475
2016-12-09 22:00:00,13.1875,11.541666666666666,89.95375,29.921875,1.1945996708333333,2943.258567103805,21600.0,1,0.13626197069925022
2016-12-10 04:00:00,10.275,10.05,98.53999999999999,29.91075,0.0728226349999999,18520.412718811545,21600.0,1,0.8574265147597938
2016-12-10 10:00:00,10.499999999999998,10.0,96.75833333333333,29.977500000000003,0.10997156666666658,17379.2815276768,21600.0,1,0.8045963670220742
2016-12-10 16:00:00,16.0,13.5,85.45666666666666,29.905,0.7617542666666667,3929.471861448582,21600.0,1,0.1819199935855825
2016-12-10 22:00:00,13.1875,12.291666666666666,94.40041666666667,29.943125,0.31583297499999996,10150.620116789923,21600.0,1,0.469936116518052
2016-12-11 04:00:00,11.022727272727272,10.999999999999998,99.85454545454546,29.90522727272727,0.04828019999999989,20633.593154730046,21600.0,1,0.9552589423486132
2016-12-11 10:00:00,11.555555555555555,10.95833333333333,96.31875000000001,29.94333333333333,0.23335429999999993,15486.567541683766,21600.0,1,0.7169707195223965
2016-12-11 16:00:00,20.611111111111114,14.333333333333334,67.7325,29.87166666666667,1.17884155,2694.2076756012566,21600.0,1,0.12473183683339151
2016-12-11 22:00:00,14.166666666666666,13.208333333333334,94.11874999999999,29.8925,0.6383715333333333,4570.4961169622675,21600.0,1,0.21159704245195682
2016-12-12 04:00:00,11.791666666666666,11.625,98.93333333333334,29.872500000000002,0.17568628333333325,16059.163597839453,21600.0,1,0.743479796196271
2016-12-12 10:00:00,11.833333333333334,11.499999999999998,97.87083333333334,29.9425,0.10594821666666658,17922.452487535844,21600.0,1,0.8297431707192521
2016-12-12 16:00:00,17.458333333333332,15.041666666666666,86.38666666666667,29.91625,0.927382175,3376.8939066361354,21600.0,1,0.15633768086278405
2016-12-12 22:00:00,13.708333333333334,13.291666666666666,97.37083333333334,29.915000000000003,0.13142943333333326,17424.41899719912,21600.0,1,0.8066860646851445
2016-12-13 04:00:00,13.625,13.583333333333334,99.73541666666667,29.905,0.07912588333333324,18815.139226047482,21600.0,1,0.8710712604651613
2016-12-13 10:00:00,13.083333333333334,12.916666666666666,98.95666666666666,29.97,0.3956294166666667,10358.155680112484,21600.0,1,0.47954424444965205
2016-12-13 16:00:00,22.333333333333332,12.666666666666666,55.105,29.9275,2.2624638166666666,814.3372289002443,9000.0,1,0.09048191432224936
2016-12-13 22:00:00,16.041666666666668,12.166666666666666,78.78708333333334,29.935000000000002,1.699865375,1968.4887817554682,21600.0,1,0.09113373989608649
2016-12-14 04:00:00,11.0,10.333333333333334,95.68333333333334,29.945000000000004,0.19848526666666658,16984.964604725275,21600.0,1,0.7863409539224665
2016-12-14 10:00:00,12.545454545454545,10.5,88.21727272727273,30.00409090909091,0.44330001818181813,13376.481752949689,21600.0,1,0.6192815626365596
2016-12-14 16:00:00,24.875,11.333333333333334,43.20791666666667,29.9575,2.473689691666667,450.164147822851,5400.0,1,0.08336373107830575
2016-12-14 22:00:00,16.583333333333332,9.500000000000002,63.56583333333333,29.9675,2.3905404583333336,260.6780125601744,3600.0,1,0.0724105590444929
2016-12-15 04:00:00,11.208333333333334,8.541666666666668,84.085,29.94875,1.6160455833333334,2145.30514904854,21600.0,1,0.0993196828263213
2016-12-15 10:00:00,13.333333333333334,9.25,78.63250000000001,30.005,1.1433019583333335,3022.951966150335,21600.0,1,0.13995147991436735
2016-12-15 16:00:00,23.291666666666668,8.125,38.138333333333335,29.9675,3.270312991666667,130.3390062800872,1800.0,1,0.0724105590444929
2016-12-15 22:00:00,15.0,9.166666666666668,68.76583333333333,30.0,1.9426074916666665,1609.9483047175909,21600.0,1,0.0745346437369255
2016-12-16 04:00:00,10.227272727272727,9.000000000000002,92.40181818181819,30.01090909090909,0.9180553181818181,3908.931211954011,21600.0,1,0.18096903759046346
2016-12-16 10:00:00,11.363636363636363,10.545454545454545,95.07,30.06681818181818,0.25017921818181815,15533.274144666873,21600.0,1,0.719133062253096
2016-12-16 16:00:00,20.416666666666668,12.333333333333334,60.0925,30.005,1.5496603083333333,2112.9841040533443,21600.0,1,0.09782333815061779
2016-12-16 22:00:00,14.375,11.791666666666666,85.04333333333334,30.01,1.0635055166666667,2959.890958027898,21600.0,1,0.13703198879758785
2016-12-17 04:00:00,9.954545454545455,9.590909090909092,97.63636363636364,29.98909090909091,0.23262278181818177,12341.68042951124,21600.0,1,0.5713740939588536
2016-12-17 10:00:00,10.833333333333334,9.958333333333334,94.53708333333333,30.035,0.23670709166666662,15565.73084818069,21600.0,1,0.7206356874157727
2016-12-17 16:00:00,22.083333333333332,12.208333333333334,54.38166666666666,29.961250000000003,1.6643257833333334,1952.569815403193,21600.0,1,0.09039675071311079
2016-12-17 22:00:00,14.727272727272727,11.318181818181817,80.59454545454545,29.967272727272725,1.2004213363636362,3027.609477305706,21600.0,1,0.14016710543081973
2016-12-18 04:00:00,10.812499999999998,9.8125,93.540625,29.97,0.5964616375,7727.72430833457,21600.0,1,0.3577650142747486
2016-12-18 10:00:00,13.125,10.083333333333334,83.68916666666667,30.033749999999998,0.830821775,7643.408183491142,21600.0,1,0.3538614899764418
2016-12-18 16:00:00,23.75,11.333333333333334,45.91416666666667,29.997500000000002,2.4944770000000003,651.695031400436,9000.0,1,0.0724105590444929
2016-12-18 22:00:00,15.791666666666666,10.083333333333334,68.97166666666668,30.015,1.9875349,1570.43734506875,21600.0,1,0.07270543264207176
2016-12-19 04:00:00,11.708333333333334,8.625000000000002,81.56958333333334,29.985,1.3136237750000002,2366.0320563906375,21600.0,1,0.10953852112919618
2016-12-19 10:00:00,13.541666666666666,9.416666666666666,78.05541666666666,30.040000000000003,1.297530375,2607.706174374592,21600.0,1,0.12072713770252741
2016-12-19 16:00:00,22.541666666666668,8.750000000000002,41.53125,29.965,3.1180962500000002,0.0,0.0,1,0.0
