date_time,avg_air_temp,avg_dew_point,avg_relative_humidity,avg_pressure,avg_visibility,energy_loss,fog_duration,fog_month,fog_index
2019-11-10 22:00:00,21.316666666666666,13.633333333333333,61.7985,29.887,2.635830696666667,0.0,0.0,0,0.0
2019-11-11 04:00:00,17.550000000000004,14.975,85.05575,29.859,2.008053985,521.3560251203488,7200.0,0,0.0724105590444929
2019-11-11 10:00:00,20.833333333333332,13.916666666666666,68.0625,29.92,1.88695115,1529.3569192543266,18000.0,0,0.08496427329190703
2019-11-11 16:00:00,27.416666666666668,12.333333333333334,39.5325,29.865,2.9933724,0.0,0.0,0,0.0
2019-11-11 22:00:00,21.208333333333332,15.166666666666666,68.56708333333333,29.883750000000003,2.5568389250000005,0.0,0.0,0,0.0
2019-11-12 04:00:00,17.875000000000004,14.875,82.91000000000001,29.881249999999998,1.9747942916666668,1581.9009923173132,21600.0,0,0.07323615705172747
2019-11-12 10:00:00,20.0,14.333333333333334,72.90083333333332,29.95,1.341116666666667,2335.1110518268783,21600.0,0,0.10810699314013325
2019-11-12 16:00:00,27.333333333333332,13.75,43.681666666666665,29.900000000000002,1.8802455666666666,1673.4817470313783,21600.0,0,0.07747600680700825
2019-11-12 22:00:00,19.833333333333332,17.833333333333336,88.63833333333334,29.95,1.6804191833333333,1891.9671209661449,21600.0,0,0.0875910704150993
2019-11-13 04:00:00,16.25,15.0,92.33666666666666,29.945000000000004,1.0380243,2989.0883256472544,21600.0,0,0.13838371877996547
2019-11-13 10:00:00,19.541666666666668,15.291666666666666,79.98916666666666,30.01875,0.7832121333333334,3995.297648575969,21600.0,0,0.18496748373036895
2019-11-13 16:00:00,26.833333333333332,11.375,38.41791666666666,29.9575,1.7219938,1850.6529089398223,21600.0,0,0.08567837541388067
2019-11-13 22:00:00,19.708333333333332,15.83333333333333,78.95791666666666,29.992499999999996,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2019-11-14 04:00:00,16.5,15.0,90.895,29.9875,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2019-11-14 10:00:00,20.666666666666668,15.583333333333334,75.61916666666667,30.054999999999996,1.2901542333333333,2571.186380136414,21600.0,0,0.11903640648779694
2019-11-14 16:00:00,27.555555555555557,12.333333333333334,39.76222222222222,29.989999999999995,2.2727457111111113,521.3560251203488,7200.0,0,0.0724105590444929
2019-11-14 22:00:00,20.583333333333332,18.416666666666668,88.02833333333332,29.992499999999996,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2019-11-15 04:00:00,16.5,15.583333333333334,94.33166666666666,29.962500000000002,1.4993684333333333,2442.9873724399768,21600.0,0,0.11310126724259152
2019-11-15 10:00:00,19.958333333333332,15.875,79.37208333333334,30.02125,1.2881425583333332,2703.0493608397715,21600.0,0,0.1251411741129524
2019-11-15 16:00:00,27.916666666666668,12.5,38.986666666666665,29.935000000000002,2.4944770000000003,0.0,0.0,0,0.0
2019-11-15 22:00:00,19.958333333333336,15.583333333333334,76.80541666666666,29.945000000000004,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2019-11-16 04:00:00,16.916666666666668,15.749999999999998,92.855,29.915000000000003,1.6535968500000002,1905.1505220287127,21600.0,0,0.08820141305688485
2019-11-16 10:00:00,19.958333333333332,16.041666666666668,79.72708333333334,29.9725,1.2056638833333333,2769.0533138844326,21600.0,0,0.12819691267983485
2019-11-16 16:00:00,27.333333333333332,14.083333333333334,44.681666666666665,29.9225,2.5360516166666667,651.695031400436,9000.0,0,0.0724105590444929
2019-11-16 22:00:00,20.583333333333332,18.250000000000004,86.875,29.946250000000003,2.037156216666667,1433.7290690809593,19800.0,0,0.0724105590444929
2019-11-17 04:00:00,17.800000000000004,16.8,93.869,29.913,1.9955816,1564.0680753610466,21600.0,0,0.0724105590444929
2019-11-17 10:00:00,19.75,16.875000000000004,84.275,29.959999999999997,1.7555217166666666,1797.424383110346,21600.0,0,0.08321409181066416
2019-11-17 16:00:00,27.416666666666668,13.75,43.60666666666666,29.882499999999997,2.86864855,130.3390062800872,1800.0,0,0.0724105590444929
2019-11-17 22:00:00,20.333333333333332,15.25,73.17083333333333,29.91875,2.4113277666666666,260.6780125601744,3600.0,0,0.0724105590444929
2019-11-18 04:00:00,16.0,14.777777777777779,92.49222222222222,29.933333333333337,1.9955816000000002,1564.0680753610466,21600.0,0,0.0724105590444929
2019-11-18 10:00:00,19.833333333333332,14.916666666666666,75.23666666666666,29.995,1.9379135833333334,1351.7005284349184,16200.0,0,0.08343830422437767
2019-11-18 16:00:00,25.5,11.666666666666666,42.4,29.925,2.847861241666667,0.0,0.0,0,0.0
2019-11-18 22:00:00,18.75,14.166666666666666,75.61708333333333,29.9575,2.161880066666667,1042.7120502406976,14400.0,0,0.0724105590444929
2019-11-19 04:00:00,15.416666666666666,13.916666666666666,90.83666666666666,29.925,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2019-11-19 10:00:00,18.75,14.75,79.69833333333334,29.98375,2.3697531499999998,912.3730439606104,12600.0,0,0.0724105590444929
2019-11-19 16:00:00,25.333333333333332,10.666666666666666,40.085,29.900000000000002,3.8785094000000004,0.0,0.0,0,0.0
2019-11-19 22:00:00,18.333333333333332,13.666666666666666,74.72500000000001,29.935000000000002,2.745265816666667,130.3390062800872,1800.0,0,0.0724105590444929
2019-11-20 04:00:00,14.5,13.333333333333334,92.80499999999999,29.930000000000003,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2019-11-20 10:00:00,17.583333333333332,14.166666666666666,81.66250000000001,29.992500000000003,1.3344110833333334,2393.4590597586134,21600.0,0,0.1108082898036395
2019-11-20 16:00:00,25.5,11.666666666666664,42.5075,29.9275,1.9540069833333333,1605.382287387369,21600.0,0,0.07432325404571152
2019-11-20 22:00:00,18.666666666666668,15.416666666666666,81.96,29.9825,1.9540069833333333,1605.382287387369,21600.0,0,0.07432325404571152
2019-11-21 04:00:00,15.208333333333334,14.125,93.26375,29.98125,1.26735525,2524.4634726620857,21600.0,0,0.11687330891954101
2019-11-21 10:00:00,18.75,14.875,80.16,30.040000000000003,1.1111151583333334,2954.1089556201105,21600.0,0,0.13676430350093105
2019-11-21 16:00:00,25.875,14.333333333333334,49.31791666666667,29.985,1.9473014,1606.4204704644462,21600.0,0,0.0743713180770577
2019-11-21 22:00:00,19.916666666666668,17.166666666666668,84.78500000000001,30.015,1.62141005,1935.8959835979495,21600.0,0,0.08962481405546062
2019-11-22 04:00:00,16.041666666666668,14.791666666666666,92.33041666666666,30.005,1.4101841750000002,2242.6488850359174,21600.0,0,0.10382633727018135
2019-11-22 10:00:00,18.666666666666668,15.333333333333334,81.99083333333333,30.0525,1.1319024666666666,3203.1684501114437,21600.0,0,0.1482948356533076
2019-11-22 16:00:00,25.416666666666668,14.916666666666666,52.404583333333335,29.97125,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2019-11-22 22:00:00,19.125,16.875,87.22416666666668,29.992499999999996,1.683771975,1871.1004765015712,21600.0,0,0.08662502206025792
2019-11-23 04:00:00,15.458333333333334,14.458333333333334,93.76125,29.98375,0.9454872500000001,3300.0822656203,21600.0,0,0.15278158637131017
2019-11-23 10:00:00,19.416666666666668,13.416666666666666,72.28666666666668,30.03125,1.1292202333333334,3323.9417736078053,19800.0,0,0.16787584715190937
2019-11-23 16:00:00,25.583333333333332,9.916666666666666,37.695,29.945000000000004,3.6263794666666676,0.0,0.0,0,0.0
2019-11-23 22:00:00,19.916666666666668,16.25,79.835,29.962500000000002,2.5152643083333337,521.3560251203488,7200.0,0,0.0724105590444929
2019-11-24 04:00:00,16.75,15.75,93.8225,29.93625,1.8708577499999999,1726.2833733574114,21600.0,0,0.0799205265443246
2019-11-24 10:00:00,19.083333333333332,15.833333333333336,82.35583333333334,29.977500000000003,1.1667715,2823.9424628904376,21600.0,0,0.13073807698566842
2019-11-24 16:00:00,26.5,15.416666666666666,50.961666666666666,29.905,2.8270739333333332,130.3390062800872,1800.0,0,0.0724105590444929
2019-11-24 22:00:00,20.625,17.833333333333336,84.89708333333333,29.9525,2.3281785333333334,782.0340376805232,10800.0,0,0.07241055904449288
2019-11-25 04:00:00,18.083333333333336,17.0,93.39583333333333,29.945000000000004,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2019-11-25 10:00:00,19.083333333333332,16.083333333333332,83.07666666666667,30.0175,1.5798354333333335,1977.210195624272,21600.0,0,0.09153750905667926
2019-11-25 16:00:00,24.416666666666668,18.750000000000004,71.095,29.97,1.9124323666666667,1641.665291244991,21600.0,0,0.07600302274282367
2019-11-25 22:00:00,20.0,18.083333333333332,88.7425,29.995,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2019-11-26 04:00:00,16.333333333333332,15.25,93.32,29.992499999999996,1.2539440833333335,2934.649472104595,21600.0,0,0.13586340148632384
2019-11-26 10:00:00,19.166666666666668,16.833333333333332,86.91416666666667,30.040000000000003,0.7912588333333334,4034.4169426829044,21600.0,0,0.18677856216124558
2019-11-26 16:00:00,26.833333333333332,14.916666666666666,48.449999999999996,29.94125,1.7394283166666666,1832.0286935333197,21600.0,0,0.08481614321913516
2019-11-26 22:00:00,19.86111111111111,16.97222222222222,83.79694444444445,29.951666666666668,1.7877085166666664,1847.1844593274539,21600.0,0,0.08551779904293767
2019-11-27 04:00:00,16.22222222222222,15.111111111111112,93.15222222222224,29.955833333333334,0.7550486833333333,3976.3863443238324,21600.0,0,0.1840919603853626
2019-11-27 10:00:00,19.5625,17.479166666666668,88.05395833333334,30.03125,0.8153989333333334,3814.995100024247,21600.0,0,0.1766201435196411
2019-11-27 16:00:00,26.15909090909091,19.75,67.96295454545454,29.955,1.4089040181818182,2225.852901092371,21600.0,0,0.10304874542094311
2019-11-27 22:00:00,21.708333333333332,19.541666666666668,87.70541666666666,29.9825,1.2204161666666666,2528.608858931081,21600.0,0,0.11706522495051301
2019-11-28 04:00:00,18.500000000000004,17.750000000000004,95.5,29.97,0.9146415666666666,3368.9448292082793,21600.0,0,0.15596966801890183
2019-11-28 10:00:00,20.916666666666668,18.5,86.50083333333333,30.040000000000003,0.8288101000000001,4608.210960478446,21600.0,0,0.2133431000221503
2019-11-28 16:00:00,27.125,19.583333333333332,63.78895833333333,29.960625000000004,1.8041371958333334,1753.5095564479604,21600.0,0,0.08118099798370187
2019-11-28 22:00:00,22.025,19.975,88.28875000000001,29.9985,1.5091585850000002,2034.6346362448123,21600.0,0,0.09419604797429687
2019-11-29 04:00:00,18.63888888888889,17.25,91.67166666666667,30.002499999999998,1.4966862,2059.838619676917,21600.0,0,0.09536289905911653
2019-11-29 10:00:00,19.708333333333332,17.583333333333336,87.65708333333333,30.037499999999998,2.286603916666667,450.164147822851,5400.0,0,0.08336373107830575
2019-11-29 16:00:00,20.375,17.958333333333332,86.28500000000001,29.9875,2.6607754666666668,0.0,0.0,0,0.0
2019-11-29 22:00:00,17.0,15.166666666666666,89.01666666666667,29.992499999999996,2.2450293,1173.0510565207849,16200.0,0,0.0724105590444929
2019-11-30 04:00:00,15.959999999999999,14.98,93.91420000000001,29.988599999999998,1.7281092919999999,1636.9973224572045,18000.0,0,0.09094429569206691
2019-11-30 10:00:00,17.158333333333335,14.933333333333332,88.03025000000001,30.045749999999998,1.0215285649999999,9209.042135224785,19800.0,0,0.4651031381426659
2019-11-30 16:00:00,24.5,17.375,64.74374999999999,29.966250000000002,2.9933724,0.0,0.0,0,0.0
2019-11-30 22:00:00,19.000000000000004,17.416666666666668,90.62583333333333,29.98,2.2450293,782.0340376805232,10800.0,0,0.07241055904449288
2019-12-01 04:00:00,15.916666666666666,14.916666666666666,93.78249999999998,29.97,1.6629846666666666,1894.581771571627,21600.0,1,0.08771211905424199
2019-12-01 10:00:00,17.416666666666668,15.333333333333334,88.0475,30.05,1.2257806333333334,2600.8328588863023,21600.0,1,0.12040892865214363
2019-12-01 16:00:00,23.458333333333332,17.458333333333332,69.35916666666667,29.985,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2019-12-01 22:00:00,18.416666666666668,17.333333333333332,93.425,30.0,1.9540069833333333,1605.382287387369,21600.0,1,0.07432325404571152
2019-12-02 04:00:00,15.5,14.5,93.76416666666667,30.0,1.4242659,2175.937303939439,21600.0,1,0.1007378381453444
2019-12-02 10:00:00,16.625,14.333333333333334,87.09625,30.064999999999998,1.104409575,2920.457220194823,21600.0,1,0.13520635278679738
2019-12-02 16:00:00,21.791666666666668,12.75,56.66791666666666,29.99625,2.5152643083333337,651.695031400436,9000.0,1,0.0724105590444929
2019-12-02 22:00:00,15.5,12.916666666666666,85.255,30.017500000000002,2.6607754666666668,391.0170188402616,5400.0,1,0.07241055904449288
2019-12-03 04:00:00,12.541666666666666,11.541666666666664,93.62597222222222,30.00416666666667,1.979041161111111,1183.137174581846,16200.0,1,0.0730331589248053
2019-12-03 10:00:00,15.1125,10.5125,75.302125,30.06975,1.468925085,3153.6792180151438,25200.0,1,0.12514600071488666
2019-12-03 16:00:00,21.291666666666668,12.041666666666666,55.93333333333334,29.9875,2.681562775,260.6780125601744,3600.0,1,0.0724105590444929
2019-12-03 22:00:00,15.136363636363637,13.5,90.05727272727273,30.03818181818182,1.5873944545454548,1977.210195624272,21600.0,1,0.09153750905667926
2019-12-04 04:00:00,11.249999999999998,10.166666666666666,93.05916666666667,30.06,1.4966862,2059.838619676917,21600.0,1,0.09536289905911653
2019-12-04 10:00:00,14.875,12.166666666666666,85.58541666666667,30.13,1.1627481499999999,2880.5497025329514,21600.0,1,0.13335878252467367
2019-12-04 16:00:00,23.083333333333332,8.291666666666666,39.04458333333333,30.037499999999998,2.910223166666667,0.0,0.0,1,0.0
2019-12-04 22:00:00,15.666666666666666,12.333333333333334,81.8625,30.099999999999998,2.0170394666666667,1392.4556846435892,12600.0,1,0.11051235592409438
2019-12-05 04:00:00,10.833333333333334,10.208333333333334,95.96875,30.0975,0.7751654333333334,4313.536967062429,21600.0,1,0.19970078551214948
2019-12-05 10:00:00,15.666666666666666,10.666666666666666,75.5825,30.180000000000003,0.9669451166666666,4517.810931920088,21600.0,1,0.20915791351481886
2019-12-05 16:00:00,22.800000000000004,9.4,42.858,30.107999999999997,2.19513976,651.695031400436,9000.0,1,0.0724105590444929
2019-12-05 22:00:00,16.666666666666668,12.749999999999998,78.19583333333334,30.117500000000003,1.8292831333333333,1729.3249234663367,21600.0,1,0.08006133904936744
2019-12-06 04:00:00,13.0,11.5,90.66999999999999,30.09375,1.124526325,3087.8930736500397,21600.0,1,0.1429580126689833
2019-12-06 10:00:00,15.75,13.416666666666666,86.97083333333335,30.165000000000003,0.7148151833333333,4363.248419667598,21600.0,1,0.20200224165127767
2019-12-06 16:00:00,24.333333333333332,10.166666666666666,41.0775,30.08,2.7439247000000004,130.3390062800872,1800.0,1,0.0724105590444929
2019-12-06 22:00:00,17.0,13.958333333333336,82.56708333333334,30.08125,1.6629846666666668,1805.5569773178622,19800.0,1,0.09118974632918496
2019-12-07 04:00:00,14.958333333333334,12.999999999999998,88.07416666666666,30.06125,1.3518456,2292.0359882019607,21600.0,1,0.10611277723157225
2019-12-07 10:00:00,17.0,14.25,84.54,30.12875,0.9991319166666667,3372.336598193395,21600.0,1,0.1561266943608053
2019-12-07 16:00:00,23.458333333333332,15.125,59.98708333333334,30.035,2.2450293,651.695031400436,9000.0,1,0.0724105590444929
2019-12-07 22:00:00,17.363636363636363,15.681818181818182,89.92772727272728,30.055909090909093,1.6971221818181819,1916.5003358067952,21600.0,1,0.08872686739846274
2019-12-08 04:00:00,14.25,13.25,93.70291666666667,30.06125,1.023942575,2951.742260586671,21600.0,1,0.13665473428641994
2019-12-08 10:00:00,17.375,13.5,79.23458333333333,30.11375,1.13860805,2835.0716264087314,21600.0,1,0.13125331603744128
2019-12-08 16:00:00,23.666666666666668,12.333333333333334,49.24875,30.02,2.61920085,130.3390062800872,1800.0,1,0.0724105590444929
2019-12-08 22:00:00,18.375000000000004,14.125,76.58625,30.05,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2019-12-09 04:00:00,13.583333333333334,12.5,93.185,30.0525,1.62141005,1935.8959835979495,21600.0,1,0.08962481405546062
2019-12-09 10:00:00,16.458333333333332,12.33333333333333,78.35875,30.101250000000004,1.277413625,2573.5201355796335,19800.0,1,0.12997576442321382
2019-12-09 16:00:00,22.708333333333332,13.125,55.14458333333334,30.023750000000003,2.473689691666667,0.0,0.0,1,0.0
2019-12-09 22:00:00,18.507575757575758,15.924242424242422,84.96249999999999,30.022045454545452,1.7877085166666669,882.4953786894353,10800.0,1,0.08171253506383659
2019-12-10 04:00:00,11.895454545454545,10.345454545454546,90.2865,29.99277272727273,1.4242659000000002,3184.548710330243,32400.0,1,0.09828854044229145
2019-12-10 10:00:00,15.083333333333334,11.833333333333334,82.16791666666667,30.03,1.1935938333333334,2798.3010266794367,21600.0,1,0.12955097345738134
2019-12-10 16:00:00,22.75,12.75,53.49666666666667,29.939999999999998,2.8270739333333332,130.3390062800872,1800.0,1,0.0724105590444929
2019-12-10 22:00:00,15.541666666666666,12.791666666666666,83.85833333333333,29.930000000000003,1.9124323666666667,1646.6964994136915,21600.0,1,0.07623594904693017
2019-12-11 04:00:00,10.75,9.75,93.53750000000001,29.935000000000002,1.2338273333333334,2532.984361135159,21600.0,1,0.1172677944969981
2019-12-11 10:00:00,14.75,11.541666666666666,82.49708333333334,29.99625,0.965604,3417.303803441196,21600.0,1,0.1582085094185739
2019-12-11 16:00:00,21.833333333333332,10.5,48.98416666666666,29.900000000000002,1.9540069833333333,1605.382287387369,21600.0,1,0.07432325404571152
2019-12-11 22:00:00,16.083333333333332,13.0,82.44,29.9275,1.7461339,1811.953347518982,21600.0,1,0.08388672905180472
2019-12-12 04:00:00,12.666666666666666,11.249999999999998,91.14333333333333,29.92,1.0594821666666667,3009.647039876235,21600.0,1,0.13933551110538125
2019-12-12 10:00:00,15.541666666666666,12.916666666666666,84.72583333333334,29.997500000000002,0.9991319166666667,3103.428261677974,21600.0,1,0.14367723433694324
2019-12-12 16:00:00,20.5,16.333333333333332,77.22833333333334,29.912499999999998,1.7555217166666666,1815.5032784210266,21600.0,1,0.08405107770467715
2019-12-12 22:00:00,18.833333333333332,17.166666666666668,90.08666666666666,29.9225,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2019-12-13 04:00:00,17.166666666666668,16.083333333333332,93.39166666666667,29.905,1.2914953500000002,2649.5584325715895,21600.0,1,0.1226647422486847
2019-12-13 10:00:00,16.25,15.5,95.4475,29.98875,1.3169765666666666,2650.6475235720404,19800.0,1,0.13387108704909295
2019-12-13 16:00:00,16.666666666666668,15.999999999999998,95.88666666666666,29.930000000000003,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2019-12-13 22:00:00,17.0,15.999999999999998,93.83,29.992500000000003,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2019-12-14 04:00:00,16.666666666666668,15.666666666666664,93.81666666666666,30.03625,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2019-12-14 10:00:00,16.75,14.166666666666666,85.25750000000001,30.1375,2.6607754666666668,521.3560251203488,7200.0,1,0.0724105590444929
2019-12-14 16:00:00,20.0,15.083333333333334,73.51,30.075,3.4506931833333336,0.0,0.0,1,0.0
2019-12-14 22:00:00,16.5,14.833333333333334,90.02833333333332,30.064999999999998,2.3281785333333334,651.695031400436,9000.0,1,0.0724105590444929
2019-12-15 04:00:00,14.958333333333334,14.000000000000002,94.00083333333333,30.0525,1.62141005,1935.8959835979495,21600.0,1,0.08962481405546062
2019-12-15 10:00:00,16.416666666666668,14.250000000000002,87.51833333333333,30.099999999999998,1.996922716666667,1462.2505407050428,16200.0,1,0.09026237905586684
2019-12-15 16:00:00,20.333333333333332,16.500000000000004,78.98333333333333,30.045,3.8798505166666675,0.0,0.0,1,0.0
2019-12-15 22:00:00,16.666666666666668,15.125,90.63708333333334,30.0525,2.4944770000000003,0.0,0.0,1,0.0
2019-12-16 04:00:00,13.0,11.7,91.852,30.042,2.2949188400000002,521.3560251203488,7200.0,1,0.0724105590444929
2019-12-16 10:00:00,14.5,12.375,87.29166666666667,30.091250000000002,1.6100105583333333,2030.22644642676,21600.0,1,0.09399196511235
2019-12-16 16:00:00,19.75,12.416666666666666,63.09166666666667,30.0475,3.332674916666667,130.3390062800872,1800.0,1,0.0724105590444929
2019-12-16 22:00:00,14.166666666666666,12.25,88.39916666666666,30.102500000000003,2.36975315,651.695031400436,9000.0,1,0.0724105590444929
2019-12-17 04:00:00,12.999999999999998,11.08333333333333,88.15000000000002,30.102500000000003,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2019-12-17 10:00:00,12.583333333333334,9.916666666666666,83.99458333333332,30.16,2.2450293,782.0340376805232,10800.0,1,0.07241055904449288
2019-12-17 16:00:00,13.666666666666666,10.166666666666666,79.48666666666666,30.11125,2.4944770000000003,0.0,0.0,1,0.0
2019-12-17 22:00:00,12.83333333333333,11.166666666666664,89.64166666666667,30.117500000000003,2.36975315,391.0170188402616,5400.0,1,0.07241055904449288
2019-12-18 04:00:00,11.333333333333334,10.0,91.54,30.0825,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2019-12-18 10:00:00,11.166666666666664,8.583333333333334,84.20916666666666,30.17375,2.12030545,1173.0510565207849,16200.0,1,0.0724105590444929
2019-12-18 16:00:00,12.458333333333334,9.458333333333334,82.0125,30.131249999999998,2.2658166083333335,651.695031400436,9000.0,1,0.0724105590444929
2019-12-18 22:00:00,11.0,8.750000000000002,86.12166666666667,30.133750000000003,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2019-12-19 04:00:00,10.0,8.0,87.40916666666668,30.102500000000003,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2019-12-19 10:00:00,11.58333333333333,8.083333333333334,79.57791666666667,30.14375,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
